[0.968, 33.6, 85.74900000000001, 24.7, datetime.datetime(2016, 10, 18, 19, 12, 43, 401655)]
[0.9677, 33.67, 85.736, 24.3, datetime.datetime(2016, 10, 18, 19, 17, 52, 257650)]
[0.9675, 33.67, 85.724, 24.5, datetime.datetime(2016, 10, 18, 19, 23, 1, 754228)]
[0.9668, 33.8, 85.714, 24.7, datetime.datetime(2016, 10, 18, 19, 28, 11, 191776)]
[0.9667, 33.8, 85.702, 24.5, datetime.datetime(2016, 10, 18, 19, 33, 20, 623949)]
[0.9665, 33.82, 85.68900000000001, 24.4, datetime.datetime(2016, 10, 18, 19, 38, 30, 111733)]
[0.966, 33.91, 85.681, 25.1, datetime.datetime(2016, 10, 18, 19, 43, 39, 605923)]
[0.9661, 33.87, 85.67500000000001, 24.7, datetime.datetime(2016, 10, 18, 19, 48, 48, 458450)]
[0.9657, 33.94, 85.668, 25.3, datetime.datetime(2016, 10, 18, 19, 53, 57, 737146)]
[0.9655, 33.98, 85.665, 25.3, datetime.datetime(2016, 10, 18, 19, 59, 7, 191744)]
[0.9651, 34.05, 85.659, 25.2, datetime.datetime(2016, 10, 18, 20, 4, 16, 683335)]
[0.9649, 34.07, 85.65, 25.7, datetime.datetime(2016, 10, 18, 20, 9, 25, 963936)]
[0.9649, 34.09, 85.65, 25.1, datetime.datetime(2016, 10, 18, 20, 14, 35, 455291)]
[0.9642, 34.27, 85.64600000000002, 25.3, datetime.datetime(2016, 10, 18, 20, 19, 44, 947596)]
[0.9645, 34.16, 85.63400000000001, 25.2, datetime.datetime(2016, 10, 18, 20, 24, 54, 441936)]
[0.9642, 34.24, 85.626, 25.0, datetime.datetime(2016, 10, 18, 20, 30, 3, 919424)]
[0.9637, 34.35, 85.62100000000001, 25.2, datetime.datetime(2016, 10, 18, 20, 35, 13, 410851)]
[0.9637, 34.37, 85.617, 24.9, datetime.datetime(2016, 10, 18, 20, 40, 22, 806640)]
[0.963, 34.51, 85.606, 25.2, datetime.datetime(2016, 10, 18, 20, 45, 32, 300367)]
[0.9629, 34.53, 85.605, 25.2, datetime.datetime(2016, 10, 18, 20, 50, 41, 125545)]
[0.9631, 34.46, 85.59800000000001, 25.1, datetime.datetime(2016, 10, 18, 20, 55, 50, 620091)]
[0.9623, 34.64, 85.589, 25.3, datetime.datetime(2016, 10, 18, 21, 0, 59, 902916)]
[0.9626, 34.53, 85.584, 25.4, datetime.datetime(2016, 10, 18, 21, 6, 9, 331831)]
[0.9621, 34.68, 85.578, 25.0, datetime.datetime(2016, 10, 18, 21, 11, 18, 771741)]
[0.9615, 34.8, 85.57600000000001, 25.7, datetime.datetime(2016, 10, 18, 21, 16, 27, 991771)]
[0.9612, 34.88, 85.57300000000001, 25.6, datetime.datetime(2016, 10, 18, 21, 21, 37, 191888)]
[0.9611, 34.91, 85.56900000000002, 25.2, datetime.datetime(2016, 10, 18, 21, 26, 46, 449976)]
[0.9613, 34.88, 85.568, 25.1, datetime.datetime(2016, 10, 18, 21, 31, 55, 504702)]
[0.9607, 35.04, 85.57000000000001, 25.3, datetime.datetime(2016, 10, 18, 21, 37, 4, 784685)]
[0.9607, 35.01, 85.56200000000001, 25.5, datetime.datetime(2016, 10, 18, 21, 42, 14, 279737)]
[0.9601, 35.13, 85.554, 25.4, datetime.datetime(2016, 10, 18, 21, 47, 23, 774184)]
[0.9608, 34.95, 85.548, 25.1, datetime.datetime(2016, 10, 18, 21, 52, 32, 991769)]
[0.9601, 35.15, 85.54500000000002, 25.1, datetime.datetime(2016, 10, 18, 21, 57, 42, 388101)]
[0.9602, 35.06, 85.54500000000002, 25.6, datetime.datetime(2016, 10, 18, 22, 2, 51, 668105)]
[0.9595, 35.26, 85.529, 25.0, datetime.datetime(2016, 10, 18, 22, 8, 1, 127559)]
[0.9596, 35.24, 85.53300000000002, 25.1, datetime.datetime(2016, 10, 18, 22, 13, 10, 622608)]
[0.9592, 35.3, 85.52000000000001, 25.2, datetime.datetime(2016, 10, 18, 22, 18, 20, 117296)]
[0.9591, 35.28, 85.515, 25.6, datetime.datetime(2016, 10, 18, 22, 23, 29, 612312)]
[0.9586, 35.44, 85.519, 25.4, datetime.datetime(2016, 10, 18, 22, 28, 38, 893323)]
[0.959, 35.33, 85.518, 25.4, datetime.datetime(2016, 10, 18, 22, 33, 48, 337936)]
[0.9588, 35.41, 85.507, 24.8, datetime.datetime(2016, 10, 18, 22, 38, 57, 191849)]
[0.9584, 35.46, 85.50200000000001, 25.3, datetime.datetime(2016, 10, 18, 22, 44, 6, 687838)]
[0.9585, 35.46, 85.504, 25.1, datetime.datetime(2016, 10, 18, 22, 49, 16, 125498)]
[0.9586, 35.44, 85.501, 24.9, datetime.datetime(2016, 10, 18, 22, 54, 25, 620059)]
[0.958, 35.55, 85.5, 25.2, datetime.datetime(2016, 10, 18, 22, 59, 35, 113271)]
[0.9574, 35.72, 85.504, 25.6, datetime.datetime(2016, 10, 18, 23, 4, 43, 965863)]
[0.9579, 35.59, 85.50900000000001, 25.6, datetime.datetime(2016, 10, 18, 23, 9, 53, 459082)]
[0.9578, 35.65, 85.505, 25.1, datetime.datetime(2016, 10, 18, 23, 15, 2, 872095)]
[0.9576, 35.65, 85.5, 25.8, datetime.datetime(2016, 10, 18, 23, 20, 12, 329768)]
[0.9577, 35.66, 85.5, 25.4, datetime.datetime(2016, 10, 18, 23, 25, 21, 826451)]
[0.9576, 35.66, 85.492, 25.3, datetime.datetime(2016, 10, 18, 23, 30, 31, 320963)]
[0.9572, 35.77, 85.489, 25.0, datetime.datetime(2016, 10, 18, 23, 35, 40, 801004)]
[0.9574, 35.7, 85.48500000000001, 25.2, datetime.datetime(2016, 10, 18, 23, 40, 50, 293673)]
[0.9571, 35.79, 85.48400000000001, 25.2, datetime.datetime(2016, 10, 18, 23, 45, 59, 801257)]
[0.9575, 35.7, 85.48500000000001, 25.1, datetime.datetime(2016, 10, 18, 23, 51, 8, 991715)]
[0.9568, 35.87, 85.49000000000001, 25.6, datetime.datetime(2016, 10, 18, 23, 56, 18, 484632)]
[0.9567, 35.87, 85.48700000000001, 25.7, datetime.datetime(2016, 10, 19, 0, 1, 27, 977062)]
[0.9576, 35.72, 85.491, 24.3, datetime.datetime(2016, 10, 19, 0, 6, 37, 472462)]
[0.9575, 35.74, 85.49400000000001, 24.8, datetime.datetime(2016, 10, 19, 0, 11, 46, 872807)]
[0.9567, 35.92, 85.495, 25.4, datetime.datetime(2016, 10, 19, 0, 16, 56, 365253)]
[0.9571, 35.83, 85.504, 25.2, datetime.datetime(2016, 10, 19, 0, 22, 5, 863389)]
[0.9572, 35.83, 85.507, 25.5, datetime.datetime(2016, 10, 19, 0, 27, 15, 125464)]
[0.9573, 35.81, 85.512, 25.3, datetime.datetime(2016, 10, 19, 0, 32, 24, 553290)]
[0.9573, 35.83, 85.52100000000002, 25.5, datetime.datetime(2016, 10, 19, 0, 37, 33, 991729)]
[0.9573, 35.87, 85.528, 25.3, datetime.datetime(2016, 10, 19, 0, 42, 43, 467588)]
[0.9576, 35.87, 85.537, 24.7, datetime.datetime(2016, 10, 19, 0, 47, 52, 971148)]
[0.9577, 35.79, 85.54700000000001, 25.3, datetime.datetime(2016, 10, 19, 0, 53, 2, 379044)]
[0.9572, 35.96, 85.555, 25.5, datetime.datetime(2016, 10, 19, 0, 58, 11, 872222)]
[0.9577, 35.83, 85.55700000000002, 25.4, datetime.datetime(2016, 10, 19, 1, 3, 21, 346224)]
[0.9576, 35.9, 85.561, 25.3, datetime.datetime(2016, 10, 19, 1, 8, 30, 826952)]
[0.9577, 35.85, 85.56900000000002, 25.8, datetime.datetime(2016, 10, 19, 1, 13, 40, 323533)]
[0.9578, 35.88, 85.57600000000001, 25.4, datetime.datetime(2016, 10, 19, 1, 18, 49, 776342)]
[0.9579, 35.81, 85.58200000000001, 25.6, datetime.datetime(2016, 10, 19, 1, 23, 59, 226675)]
[0.9581, 35.85, 85.59, 25.1, datetime.datetime(2016, 10, 19, 1, 29, 8, 724092)]
[0.9584, 35.76, 85.59700000000001, 25.6, datetime.datetime(2016, 10, 19, 1, 34, 18, 8484)]
[0.9581, 35.87, 85.601, 25.4, datetime.datetime(2016, 10, 19, 1, 39, 27, 501458)]
[0.9581, 35.83, 85.605, 25.9, datetime.datetime(2016, 10, 19, 1, 44, 36, 621718)]
[0.9584, 35.83, 85.61200000000001, 25.5, datetime.datetime(2016, 10, 19, 1, 49, 45, 902760)]
[0.9587, 35.76, 85.616, 25.3, datetime.datetime(2016, 10, 19, 1, 54, 55, 341557)]
[0.9584, 35.81, 85.618, 25.7, datetime.datetime(2016, 10, 19, 2, 0, 4, 814488)]
[0.9583, 35.85, 85.61200000000001, 25.4, datetime.datetime(2016, 10, 19, 2, 5, 14, 292305)]
[0.9586, 35.76, 85.611, 25.7, datetime.datetime(2016, 10, 19, 2, 10, 23, 736252)]
[0.9586, 35.77, 85.625, 25.9, datetime.datetime(2016, 10, 19, 2, 15, 33, 214882)]
[0.959, 35.76, 85.631, 25.0, datetime.datetime(2016, 10, 19, 2, 20, 42, 643203)]
[0.9591, 35.7, 85.635, 25.0, datetime.datetime(2016, 10, 19, 2, 25, 51, 500846)]
[0.9588, 35.76, 85.647, 25.8, datetime.datetime(2016, 10, 19, 2, 31, 0, 771598)]
[0.9589, 35.76, 85.655, 26.0, datetime.datetime(2016, 10, 19, 2, 36, 10, 191776)]
[0.9592, 35.74, 85.65800000000002, 25.7, datetime.datetime(2016, 10, 19, 2, 41, 19, 685508)]
[0.9591, 35.74, 85.661, 26.0, datetime.datetime(2016, 10, 19, 2, 46, 29, 151511)]
[0.9585, 35.87, 85.662, 26.3, datetime.datetime(2016, 10, 19, 2, 51, 38, 436546)]
[0.9593, 35.76, 85.677, 25.7, datetime.datetime(2016, 10, 19, 2, 56, 47, 924635)]
[0.9594, 35.72, 85.679, 25.7, datetime.datetime(2016, 10, 19, 3, 1, 57, 419690)]
[0.9594, 35.76, 85.68200000000002, 25.4, datetime.datetime(2016, 10, 19, 3, 7, 6, 915767)]
[0.9595, 35.72, 85.683, 25.7, datetime.datetime(2016, 10, 19, 3, 12, 16, 409603)]
[0.9591, 35.85, 85.68400000000001, 25.4, datetime.datetime(2016, 10, 19, 3, 17, 25, 901855)]
[0.9593, 35.79, 85.68900000000001, 25.6, datetime.datetime(2016, 10, 19, 3, 22, 35, 125448)]
[0.9595, 35.72, 85.691, 25.9, datetime.datetime(2016, 10, 19, 3, 27, 44, 538900)]
[0.9593, 35.77, 85.69400000000002, 25.9, datetime.datetime(2016, 10, 19, 3, 32, 53, 991769)]
[0.9593, 35.79, 85.697, 25.7, datetime.datetime(2016, 10, 19, 3, 38, 3, 485131)]
[0.9594, 35.76, 85.69800000000001, 26.1, datetime.datetime(2016, 10, 19, 3, 43, 12, 978311)]
[0.9593, 35.87, 85.703, 25.4, datetime.datetime(2016, 10, 19, 3, 48, 22, 473277)]
[0.9597, 35.76, 85.70400000000001, 25.2, datetime.datetime(2016, 10, 19, 3, 53, 31, 967526)]
[0.9591, 35.88, 85.705, 26.0, datetime.datetime(2016, 10, 19, 3, 58, 41, 464073)]
[0.9596, 35.79, 85.70400000000001, 25.2, datetime.datetime(2016, 10, 19, 4, 3, 50, 743097)]
[0.9592, 35.9, 85.717, 25.8, datetime.datetime(2016, 10, 19, 4, 9, 0, 231624)]
[0.9591, 35.94, 85.71900000000001, 25.4, datetime.datetime(2016, 10, 19, 4, 14, 9, 737232)]
[0.9591, 35.94, 85.72200000000001, 25.8, datetime.datetime(2016, 10, 19, 4, 19, 19, 12292)]
[0.9594, 35.94, 85.727, 25.2, datetime.datetime(2016, 10, 19, 4, 24, 28, 234529)]
[0.9592, 35.94, 85.727, 25.4, datetime.datetime(2016, 10, 19, 4, 29, 37, 727828)]
[0.9597, 35.83, 85.733, 25.2, datetime.datetime(2016, 10, 19, 4, 34, 47, 191773)]
[0.9597, 35.87, 85.733, 25.0, datetime.datetime(2016, 10, 19, 4, 39, 56, 684801)]
[0.9598, 35.83, 85.738, 25.2, datetime.datetime(2016, 10, 19, 4, 45, 6, 125391)]
[0.9599, 35.83, 85.74900000000001, 25.2, datetime.datetime(2016, 10, 19, 4, 50, 15, 594269)]
[0.96, 35.81, 85.74700000000001, 24.9, datetime.datetime(2016, 10, 19, 4, 55, 25, 11757)]
[0.9603, 35.79, 85.76, 24.9, datetime.datetime(2016, 10, 19, 5, 0, 33, 224664)]
[0.9606, 35.72, 85.769, 25.0, datetime.datetime(2016, 10, 19, 5, 5, 42, 720948)]
[0.9607, 35.65, 85.763, 25.0, datetime.datetime(2016, 10, 19, 5, 10, 52, 213268)]
[0.9605, 35.7, 85.75900000000001, 25.3, datetime.datetime(2016, 10, 19, 5, 16, 1, 663578)]
[0.9603, 35.76, 85.76400000000001, 25.1, datetime.datetime(2016, 10, 19, 5, 21, 11, 125504)]
[0.9608, 35.68, 85.765, 24.7, datetime.datetime(2016, 10, 19, 5, 26, 20, 621103)]
[0.961, 35.55, 85.757, 24.9, datetime.datetime(2016, 10, 19, 5, 31, 30, 15036)]
[0.9607, 35.66, 85.75800000000001, 25.2, datetime.datetime(2016, 10, 19, 5, 36, 38, 657535)]
[0.961, 35.57, 85.756, 25.0, datetime.datetime(2016, 10, 19, 5, 41, 48, 152519)]
[0.9608, 35.59, 85.74000000000001, 24.7, datetime.datetime(2016, 10, 19, 5, 46, 56, 792417)]
[0.9609, 35.52, 85.73500000000001, 25.0, datetime.datetime(2016, 10, 19, 5, 52, 6, 285744)]
[0.9609, 35.55, 85.742, 24.9, datetime.datetime(2016, 10, 19, 5, 57, 15, 779690)]
[0.9613, 35.46, 85.74900000000001, 24.8, datetime.datetime(2016, 10, 19, 6, 2, 25, 191772)]
[0.9612, 35.39, 85.72800000000001, 25.4, datetime.datetime(2016, 10, 19, 6, 7, 34, 464182)]
[0.9609, 35.5, 85.74000000000001, 25.5, datetime.datetime(2016, 10, 19, 6, 12, 43, 702893)]
[0.9616, 35.39, 85.753, 25.0, datetime.datetime(2016, 10, 19, 6, 17, 53, 191777)]
[0.9616, 35.41, 85.757, 24.9, datetime.datetime(2016, 10, 19, 6, 23, 2, 422583)]
[0.9617, 35.37, 85.75900000000001, 25.1, datetime.datetime(2016, 10, 19, 6, 28, 11, 703147)]
[0.9617, 35.37, 85.75800000000001, 25.1, datetime.datetime(2016, 10, 19, 6, 33, 20, 987393)]
[0.962, 35.28, 85.763, 25.3, datetime.datetime(2016, 10, 19, 6, 38, 30, 267331)]
[0.9621, 35.23, 85.755, 25.1, datetime.datetime(2016, 10, 19, 6, 43, 39, 66004)]
[0.9621, 35.21, 85.751, 25.3, datetime.datetime(2016, 10, 19, 6, 48, 48, 349838)]
[0.9619, 35.28, 85.748, 24.9, datetime.datetime(2016, 10, 19, 6, 53, 57, 632632)]
[0.9621, 35.23, 85.75900000000001, 25.5, datetime.datetime(2016, 10, 19, 6, 59, 6, 914394)]
[0.9622, 35.24, 85.76, 24.9, datetime.datetime(2016, 10, 19, 7, 4, 16, 191678)]
[0.9621, 35.24, 85.75900000000001, 25.3, datetime.datetime(2016, 10, 19, 7, 9, 25, 687071)]
[0.9627, 35.13, 85.765, 24.7, datetime.datetime(2016, 10, 19, 7, 14, 34, 914539)]
[0.9624, 35.21, 85.77300000000001, 25.3, datetime.datetime(2016, 10, 19, 7, 19, 44, 310978)]
[0.9631, 35.01, 85.76400000000001, 24.8, datetime.datetime(2016, 10, 19, 7, 24, 53, 718133)]
[0.9628, 35.08, 85.763, 24.8, datetime.datetime(2016, 10, 19, 7, 30, 2, 986384)]
[0.9631, 35.02, 85.779, 25.4, datetime.datetime(2016, 10, 19, 7, 35, 12, 463849)]
[0.9631, 35.04, 85.778, 25.0, datetime.datetime(2016, 10, 19, 7, 40, 21, 719883)]
[0.9629, 35.12, 85.781, 24.9, datetime.datetime(2016, 10, 19, 7, 45, 30, 999210)]
[0.9633, 34.99, 85.787, 25.2, datetime.datetime(2016, 10, 19, 7, 50, 40, 492335)]
[0.9635, 34.99, 85.79400000000001, 24.8, datetime.datetime(2016, 10, 19, 7, 55, 49, 987376)]
[0.9639, 34.93, 85.81700000000001, 25.1, datetime.datetime(2016, 10, 19, 8, 0, 59, 482494)]
[0.9641, 34.9, 85.827, 25.1, datetime.datetime(2016, 10, 19, 8, 6, 8, 978702)]
[0.9638, 35.04, 85.82900000000001, 24.6, datetime.datetime(2016, 10, 19, 8, 11, 18, 191811)]
[0.9641, 34.88, 85.822, 25.2, datetime.datetime(2016, 10, 19, 8, 16, 27, 685908)]
[0.9641, 34.93, 85.839, 25.4, datetime.datetime(2016, 10, 19, 8, 21, 36, 966683)]
[0.9645, 34.84, 85.84100000000001, 24.9, datetime.datetime(2016, 10, 19, 8, 26, 46, 191776)]
[0.9647, 34.8, 85.861, 25.7, datetime.datetime(2016, 10, 19, 8, 31, 55, 686589)]
[0.9645, 34.91, 85.855, 24.9, datetime.datetime(2016, 10, 19, 8, 37, 5, 180644)]
[0.9649, 34.82, 85.867, 25.1, datetime.datetime(2016, 10, 19, 8, 42, 14, 673686)]
[0.9651, 34.79, 85.87400000000001, 24.9, datetime.datetime(2016, 10, 19, 8, 47, 24, 166673)]
[0.9655, 34.73, 85.88300000000001, 24.7, datetime.datetime(2016, 10, 19, 8, 52, 33, 447519)]
[0.9652, 34.82, 85.893, 24.8, datetime.datetime(2016, 10, 19, 8, 57, 42, 943558)]
[0.9654, 34.71, 85.885, 25.3, datetime.datetime(2016, 10, 19, 9, 2, 52, 380133)]
[0.9661, 34.6, 85.89600000000002, 24.7, datetime.datetime(2016, 10, 19, 9, 8, 1, 873773)]
[0.9657, 34.73, 85.905, 24.8, datetime.datetime(2016, 10, 19, 9, 13, 11, 154608)]
[0.9659, 34.68, 85.911, 24.9, datetime.datetime(2016, 10, 19, 9, 18, 20, 651696)]
[0.966, 34.6, 85.911, 25.7, datetime.datetime(2016, 10, 19, 9, 23, 30, 145356)]
[0.9663, 34.53, 85.918, 25.5, datetime.datetime(2016, 10, 19, 9, 28, 38, 907047)]
[0.9663, 34.6, 85.926, 25.1, datetime.datetime(2016, 10, 19, 9, 33, 48, 407122)]
[0.9665, 34.57, 85.928, 25.0, datetime.datetime(2016, 10, 19, 9, 38, 57, 899745)]
[0.9666, 34.51, 85.924, 25.1, datetime.datetime(2016, 10, 19, 9, 44, 7, 394828)]
[0.9667, 34.49, 85.927, 25.3, datetime.datetime(2016, 10, 19, 9, 49, 16, 890279)]
[0.9667, 34.46, 85.92000000000002, 25.4, datetime.datetime(2016, 10, 19, 9, 54, 26, 357585)]
[0.967, 34.37, 85.921, 25.1, datetime.datetime(2016, 10, 19, 9, 59, 35, 849841)]
[0.967, 34.42, 85.923, 24.8, datetime.datetime(2016, 10, 19, 10, 4, 44, 705075)]
[0.967, 34.46, 85.93900000000001, 25.1, datetime.datetime(2016, 10, 19, 10, 9, 53, 553640)]
[0.9671, 34.42, 85.933, 24.6, datetime.datetime(2016, 10, 19, 10, 15, 2, 407516)]
[0.9677, 34.27, 85.938, 24.9, datetime.datetime(2016, 10, 19, 10, 20, 11, 687588)]
[0.9678, 34.22, 85.93700000000001, 24.8, datetime.datetime(2016, 10, 19, 10, 25, 21, 125414)]
[0.9675, 34.31, 85.933, 24.8, datetime.datetime(2016, 10, 19, 10, 30, 30, 619029)]
[0.9674, 34.38, 85.94500000000001, 24.8, datetime.datetime(2016, 10, 19, 10, 35, 40, 62123)]
[0.9679, 34.22, 85.94800000000001, 25.1, datetime.datetime(2016, 10, 19, 10, 40, 49, 554185)]
[0.9678, 34.26, 85.94600000000001, 24.6, datetime.datetime(2016, 10, 19, 10, 45, 59, 50378)]
[0.9681, 34.15, 85.95, 25.3, datetime.datetime(2016, 10, 19, 10, 51, 8, 544749)]
[0.9684, 34.15, 85.956, 24.7, datetime.datetime(2016, 10, 19, 10, 56, 17, 748991)]
[0.9684, 34.11, 85.96100000000001, 25.3, datetime.datetime(2016, 10, 19, 11, 1, 27, 191808)]
[0.9684, 34.16, 85.955, 24.3, datetime.datetime(2016, 10, 19, 11, 6, 36, 688628)]
[0.969, 33.98, 85.965, 24.6, datetime.datetime(2016, 10, 19, 11, 11, 46, 181730)]
[0.9687, 34.04, 85.965, 25.2, datetime.datetime(2016, 10, 19, 11, 16, 55, 31626)]
[0.9691, 33.94, 85.964, 25.2, datetime.datetime(2016, 10, 19, 11, 22, 4, 529096)]
[0.9691, 33.94, 85.964, 25.3, datetime.datetime(2016, 10, 19, 11, 27, 13, 808698)]
[0.9695, 33.87, 85.96600000000001, 24.5, datetime.datetime(2016, 10, 19, 11, 32, 23, 88186)]
[0.9694, 33.89, 85.97800000000001, 24.9, datetime.datetime(2016, 10, 19, 11, 37, 32, 533203)]
[0.9694, 33.94, 85.98700000000001, 25.0, datetime.datetime(2016, 10, 19, 11, 42, 42, 26287)]
[0.9695, 33.91, 85.99400000000001, 24.9, datetime.datetime(2016, 10, 19, 11, 47, 51, 520220)]
[0.97, 33.82, 85.995, 24.5, datetime.datetime(2016, 10, 19, 11, 53, 1, 14001)]
[0.9702, 33.76, 86.00200000000001, 24.8, datetime.datetime(2016, 10, 19, 11, 58, 9, 191738)]
[0.9702, 33.76, 86.004, 24.9, datetime.datetime(2016, 10, 19, 12, 3, 18, 685562)]
[0.9707, 33.63, 86.01, 24.9, datetime.datetime(2016, 10, 19, 12, 8, 28, 125511)]
[0.9702, 33.82, 86.013, 24.6, datetime.datetime(2016, 10, 19, 12, 13, 37, 619472)]
[0.9703, 33.76, 86.013, 24.9, datetime.datetime(2016, 10, 19, 12, 18, 47, 111783)]
[0.9709, 33.65, 86.02600000000001, 24.8, datetime.datetime(2016, 10, 19, 12, 23, 56, 606245)]
[0.9708, 33.69, 86.022, 24.6, datetime.datetime(2016, 10, 19, 12, 29, 6, 99775)]
[0.9707, 33.67, 86.027, 25.1, datetime.datetime(2016, 10, 19, 12, 34, 15, 564453)]
[0.9707, 33.69, 86.029, 25.0, datetime.datetime(2016, 10, 19, 12, 39, 25, 52757)]
[0.9711, 33.63, 86.03500000000001, 24.5, datetime.datetime(2016, 10, 19, 12, 44, 34, 492126)]
[0.9712, 33.63, 86.039, 24.3, datetime.datetime(2016, 10, 19, 12, 49, 43, 559524)]
[0.9713, 33.58, 86.042, 24.7, datetime.datetime(2016, 10, 19, 12, 54, 52, 840117)]
[0.9712, 33.65, 86.051, 24.6, datetime.datetime(2016, 10, 19, 13, 0, 2, 120524)]
[0.972, 33.51, 86.052, 23.5, datetime.datetime(2016, 10, 19, 13, 5, 11, 403127)]
[0.9716, 33.54, 86.055, 24.7, datetime.datetime(2016, 10, 19, 13, 10, 20, 225808)]
[0.972, 33.41, 86.048, 24.7, datetime.datetime(2016, 10, 19, 13, 15, 29, 505778)]
[0.9717, 33.51, 86.053, 24.7, datetime.datetime(2016, 10, 19, 13, 20, 38, 363492)]
[0.972, 33.43, 86.051, 24.4, datetime.datetime(2016, 10, 19, 13, 25, 47, 643555)]
[0.972, 33.4, 86.053, 24.7, datetime.datetime(2016, 10, 19, 13, 30, 56, 498217)]
[0.9722, 33.36, 86.056, 25.1, datetime.datetime(2016, 10, 19, 13, 36, 5, 354579)]
[0.9722, 33.4, 86.055, 24.6, datetime.datetime(2016, 10, 19, 13, 41, 14, 821308)]
[0.9718, 33.51, 86.056, 24.7, datetime.datetime(2016, 10, 19, 13, 46, 24, 314078)]
[0.9722, 33.45, 86.058, 24.1, datetime.datetime(2016, 10, 19, 13, 51, 33, 594099)]
[0.972, 33.45, 86.063, 24.8, datetime.datetime(2016, 10, 19, 13, 56, 43, 87535)]
[0.9725, 33.36, 86.07000000000001, 24.5, datetime.datetime(2016, 10, 19, 14, 1, 51, 867772)]
[0.9726, 33.38, 86.078, 24.3, datetime.datetime(2016, 10, 19, 14, 7, 1, 373091)]
[0.973, 33.25, 86.08200000000001, 24.5, datetime.datetime(2016, 10, 19, 14, 12, 10, 866405)]
[0.9729, 33.29, 86.09400000000001, 25.0, datetime.datetime(2016, 10, 19, 14, 17, 19, 718807)]
[0.973, 33.29, 86.10000000000001, 24.7, datetime.datetime(2016, 10, 19, 14, 22, 29, 211730)]
[0.9733, 33.23, 86.108, 24.9, datetime.datetime(2016, 10, 19, 14, 27, 38, 63782)]
[0.9733, 33.27, 86.11900000000001, 24.8, datetime.datetime(2016, 10, 19, 14, 32, 47, 517790)]
[0.9736, 33.21, 86.12200000000001, 24.4, datetime.datetime(2016, 10, 19, 14, 37, 57, 8927)]
[0.9736, 33.23, 86.123, 24.4, datetime.datetime(2016, 10, 19, 14, 43, 6, 503591)]
[0.9739, 33.16, 86.131, 24.3, datetime.datetime(2016, 10, 19, 14, 48, 15, 918576)]
[0.9739, 33.18, 86.137, 24.3, datetime.datetime(2016, 10, 19, 14, 53, 25, 342842)]
[0.9737, 33.18, 86.13600000000001, 25.0, datetime.datetime(2016, 10, 19, 14, 58, 34, 836719)]
[0.9739, 33.21, 86.144, 24.2, datetime.datetime(2016, 10, 19, 15, 3, 44, 323285)]
[0.974, 33.18, 86.149, 24.5, datetime.datetime(2016, 10, 19, 15, 8, 53, 816474)]
[0.974, 33.2, 86.152, 24.3, datetime.datetime(2016, 10, 19, 15, 14, 2, 670155)]
[0.9743, 33.12, 86.15700000000001, 24.5, datetime.datetime(2016, 10, 19, 15, 19, 11, 481432)]
[0.9743, 33.09, 86.156, 25.0, datetime.datetime(2016, 10, 19, 15, 24, 20, 975185)]
[0.9745, 33.1, 86.17000000000002, 24.9, datetime.datetime(2016, 10, 19, 15, 29, 30, 466490)]
[0.9748, 33.01, 86.17500000000001, 25.0, datetime.datetime(2016, 10, 19, 15, 34, 39, 944987)]
[0.9745, 33.09, 86.18200000000002, 25.5, datetime.datetime(2016, 10, 19, 15, 39, 49, 437643)]
[0.974, 33.27, 86.181, 24.9, datetime.datetime(2016, 10, 19, 15, 44, 58, 930500)]
[0.9737, 33.34, 86.17500000000001, 24.7, datetime.datetime(2016, 10, 19, 15, 50, 7, 770016)]
[0.9739, 33.27, 86.176, 24.7, datetime.datetime(2016, 10, 19, 15, 55, 17, 191819)]
[0.9738, 33.32, 86.181, 24.6, datetime.datetime(2016, 10, 19, 16, 0, 26, 686888)]
[0.9741, 33.27, 86.185, 24.6, datetime.datetime(2016, 10, 19, 16, 5, 36, 125518)]
[0.974, 33.3, 86.191, 24.8, datetime.datetime(2016, 10, 19, 16, 10, 45, 404808)]
[0.9742, 33.23, 86.19600000000001, 25.1, datetime.datetime(2016, 10, 19, 16, 15, 54, 212682)]
[0.9742, 33.23, 86.19900000000001, 25.1, datetime.datetime(2016, 10, 19, 16, 21, 3, 704026)]
[0.9747, 33.2, 86.209, 24.3, datetime.datetime(2016, 10, 19, 16, 26, 13, 192029)]
[0.9751, 33.09, 86.203, 23.9, datetime.datetime(2016, 10, 19, 16, 31, 22, 670127)]
[0.974, 33.36, 86.20100000000001, 24.3, datetime.datetime(2016, 10, 19, 16, 36, 31, 953298)]
[0.9746, 33.23, 86.20400000000001, 23.9, datetime.datetime(2016, 10, 19, 16, 41, 40, 805367)]
[0.9744, 33.29, 86.203, 23.7, datetime.datetime(2016, 10, 19, 16, 46, 50, 221688)]
[0.9747, 33.2, 86.2, 24.0, datetime.datetime(2016, 10, 19, 16, 51, 59, 617972)]
[0.9744, 33.32, 86.19800000000001, 23.4, datetime.datetime(2016, 10, 19, 16, 57, 9, 111023)]
[0.9742, 33.34, 86.193, 23.6, datetime.datetime(2016, 10, 19, 17, 2, 18, 603007)]
[0.9739, 33.38, 86.19200000000001, 23.7, datetime.datetime(2016, 10, 19, 17, 7, 28, 56078)]
[0.974, 33.4, 86.19400000000002, 23.4, datetime.datetime(2016, 10, 19, 17, 12, 37, 549410)]
